"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"0.6257","2017-04-01 07:28:25"
"0.6328","2017-04-01 07:22:24"
"0.6470","2017-04-01 07:10:26"
"0.6325","2017-04-01 07:07:24"
"0.6033","2017-04-01 07:04:25"
"0.6177","2017-04-01 06:58:25"
"0.6031","2017-04-01 06:55:27"
"0.6103","2017-04-01 06:52:24"
"0.6028","2017-04-01 06:43:24"
"0.6172","2017-04-01 06:40:24"
"0.6098","2017-04-01 06:34:25"
"0.5878","2017-04-01 06:31:27"
"0.6094","2017-04-01 06:28:30"
"0.6018","2017-04-01 06:22:24"
"0.6089","2017-04-01 06:19:24"
"0.6304","2017-04-01 06:16:25"
"0.6156","2017-04-01 06:10:24"
"0.6228","2017-04-01 06:07:24"
"0.5720","2017-04-01 06:04:24"
"0.5718","2017-04-01 05:58:24"
"0.5503","2017-04-01 05:55:24"
"0.5862","2017-04-01 05:52:29"
"0.5787","2017-04-01 05:46:27"
"0.5569","2017-04-01 05:43:23"
"0.5786","2017-04-01 05:40:23"
"0.5493","2017-04-01 05:34:25"
"0.5708","2017-04-01 05:28:23"
"0.5853","2017-04-01 05:22:23"
"0.5778","2017-04-01 05:19:23"
"0.5922","2017-04-01 05:16:23"
"0.5561","2017-04-01 05:10:23"
"0.5851","2017-04-01 05:07:23"
"0.5562","2017-04-01 05:04:22"
"0.5777","2017-04-01 04:58:23"
"0.5705","2017-04-01 04:55:22"
"0.5558","2017-04-01 04:52:25"
"0.5845","2017-04-01 04:46:26"
"0.5844","2017-04-01 04:43:22"
"0.5987","2017-04-01 04:40:22"
"0.5769","2017-04-01 04:34:22"
"0.5623","2017-04-01 04:31:25"
"0.5912","2017-04-01 04:28:18"
"0.5837","2017-04-01 04:22:21"
"0.5836","2017-04-01 04:19:18"
"0.6196","2017-04-01 04:16:18"
"0.6339","2017-04-01 04:10:18"
"0.5835","2017-04-01 04:07:18"
"0.5978","2017-04-01 04:04:18"
"0.5833","2017-04-01 03:58:17"
"0.5831","2017-04-01 03:55:18"
"0.5974","2017-04-01 03:52:18"
"0.5901","2017-04-01 03:46:18"
"0.6116","2017-04-01 03:43:18"
"0.6116","2017-04-01 03:40:17"
"0.5899","2017-04-01 03:34:21"
"0.6041","2017-04-01 03:31:17"
"0.6113","2017-04-01 03:28:17"
"0.6326","2017-04-01 03:22:17"
"0.5965","2017-04-01 03:19:17"
"0.6109","2017-04-01 03:16:17"
"0.6108","2017-04-01 03:10:17"
"0.6107","2017-04-01 03:07:17"
"0.6321","2017-04-01 02:58:17"
"0.6105","2017-04-01 02:55:16"
"0.6248","2017-04-01 02:52:19"
"0.6243","2017-04-01 02:43:16"
"0.6098","2017-04-01 02:40:16"
"0.5954","2017-04-01 02:34:16"
"0.6027","2017-04-01 02:31:16"
"0.6527","2017-04-01 02:28:12"
"0.6023","2017-04-01 02:22:13"
"0.5951","2017-04-01 02:19:20"
"0.5879","2017-04-01 02:16:15"
"0.6162","2017-04-01 02:10:12"
"0.5804","2017-04-01 02:07:12"
"0.5945","2017-04-01 01:58:14"
"0.6016","2017-04-01 01:55:14"
"0.5872","2017-04-01 01:52:23"
"0.5870","2017-04-01 01:46:11"
"0.5656","2017-04-01 01:43:11"
"0.5725","2017-04-01 01:40:11"
"0.5580","2017-04-01 01:34:11"
"0.5794","2017-04-01 01:31:11"
"0.5649","2017-04-01 01:28:11"
"0.6219","2017-04-01 01:22:11"
"0.5862","2017-04-01 01:19:11"
"0.5432","2017-04-01 01:16:11"
"0.6359","2017-04-01 01:10:11"
"0.5857","2017-04-01 01:07:11"
"0.5713","2017-04-01 01:04:10"
"0.6068","2017-04-01 00:58:10"
"0.5850","2017-04-01 00:55:10"
"0.5777","2017-04-01 00:52:12"
"0.5990","2017-04-01 00:46:10"
"0.5845","2017-04-01 00:43:10"
"0.6060","2017-04-01 00:40:10"
"0.5989","2017-04-01 00:34:10"
"0.5846","2017-04-01 00:31:08"
"0.5489","2017-04-01 00:28:08"
"0.5491","2017-04-01 00:22:07"
"0.5133","2017-04-01 00:19:07"
"0.5130","2017-04-01 00:10:07"
"0.5058","2017-04-01 00:07:07"
"0.5129","2017-04-01 00:04:07"
"0.5198","2017-03-31 23:58:07"
"0.5126","2017-03-31 23:55:07"
"0.4911","2017-03-31 23:52:07"
"0.4980","2017-03-31 23:46:07"
"0.4909","2017-03-31 23:43:07"
"0.4837","2017-03-31 23:40:11"
"0.4978","2017-03-31 23:34:06"
"0.4906","2017-03-31 23:31:06"
"0.5047","2017-03-31 23:28:06"
"0.5046","2017-03-31 23:22:06"
"0.5758","2017-03-31 23:19:06"
"0.5828","2017-03-31 23:16:06"
"0.6041","2017-03-31 23:10:06"
"0.5898","2017-03-31 23:07:09"
"0.5612","2017-03-31 23:04:06"
"0.5538","2017-03-31 22:58:09"
"0.5821","2017-03-31 22:55:05"
"0.5962","2017-03-31 22:52:08"
"0.5747","2017-03-31 22:46:06"
"0.5889","2017-03-31 22:43:08"
"0.5533","2017-03-31 22:40:05"
"0.5744","2017-03-31 22:34:05"
"0.5747","2017-03-31 22:31:09"
"0.5816","2017-03-31 22:28:05"
"0.5814","2017-03-31 22:22:07"
"0.5743","2017-03-31 22:19:05"
"0.5813","2017-03-31 22:16:04"
"0.5883","2017-03-31 22:10:05"
"0.5882","2017-03-31 22:07:06"
"0.5882","2017-03-31 22:04:04"
"0.6094","2017-03-31 21:58:04"
"0.6165","2017-03-31 21:55:04"
"0.6092","2017-03-31 21:52:04"
"0.6089","2017-03-31 21:46:04"
"0.5591","2017-03-31 21:43:08"
"0.5661","2017-03-31 21:40:04"
"0.5803","2017-03-31 21:34:07"
"0.5660","2017-03-31 21:31:00"
"0.6086","2017-03-31 21:28:00"
"0.6155","2017-03-31 21:22:00"
"0.5942","2017-03-31 21:19:02"
"0.5729","2017-03-31 21:16:02"
"0.5868","2017-03-31 21:09:59"
"0.6150","2017-03-31 21:06:59"
"0.5725","2017-03-31 21:03:59"
"0.5793","2017-03-31 20:58:00"
"0.5863","2017-03-31 20:55:02"
"0.6145","2017-03-31 20:52:00"
"0.5930","2017-03-31 20:45:59"
"0.5860","2017-03-31 20:43:00"
"0.5930","2017-03-31 20:39:59"
"0.5997","2017-03-31 20:33:59"
"0.6631","2017-03-31 20:30:59"
"0.6420","2017-03-31 20:27:59"
"0.6206","2017-03-31 20:21:59"
"0.6278","2017-03-31 20:18:59"
"0.5995","2017-03-31 20:15:59"
"0.5990","2017-03-31 20:09:59"
"0.6623","2017-03-31 20:06:59"
"0.6690","2017-03-31 20:03:59"
"0.5910","2017-03-31 19:57:59"
"0.5909","2017-03-31 19:54:59"
"0.5698","2017-03-31 19:51:58"
"0.5834","2017-03-31 19:45:58"
"0.5202","2017-03-31 19:43:01"
"0.5341","2017-03-31 19:39:58"
"0.5129","2017-03-31 19:33:58"
"0.5549","2017-03-31 19:31:00"
"0.5267","2017-03-31 19:27:58"
"0.5265","2017-03-31 19:21:57"
"0.5123","2017-03-31 19:18:59"
"0.5263","2017-03-31 19:15:57"
"0.5120","2017-03-31 19:09:58"
"0.5260","2017-03-31 19:06:57"
"0.5260","2017-03-31 19:04:00"
"0.4768","2017-03-31 18:57:59"
"0.4838","2017-03-31 18:54:57"
"0.5258","2017-03-31 18:51:58"
"0.5256","2017-03-31 18:45:57"
"0.5186","2017-03-31 18:42:57"
"0.4835","2017-03-31 18:39:57"
"0.5045","2017-03-31 18:33:56"
"0.4973","2017-03-31 18:30:57"
"0.5183","2017-03-31 18:27:56"
"0.5111","2017-03-31 18:21:57"
"0.4971","2017-03-31 18:18:56"
"0.5252","2017-03-31 18:10:03"
"0.5251","2017-03-31 18:06:56"
"0.5460","2017-03-31 18:03:56"
"0.5316","2017-03-31 17:57:56"
"0.5104","2017-03-31 17:51:56"
"0.5453","2017-03-31 17:45:57"
"0.5034","2017-03-31 17:42:56"
"0.5383","2017-03-31 17:39:55"
"0.5451","2017-03-31 17:33:55"
"0.5311","2017-03-31 17:30:56"
"0.5030","2017-03-31 17:27:55"
"0.5448","2017-03-31 17:21:54"
"0.5726","2017-03-31 17:18:54"
"0.5725","2017-03-31 17:15:54"
"0.5024","2017-03-31 17:09:54"
"0.5093","2017-03-31 17:06:54"
"0.5090","2017-03-31 17:03:55"
"0.5159","2017-03-31 16:57:54"
"0.4881","2017-03-31 16:54:54"
"0.5160","2017-03-31 16:51:53"
"0.4881","2017-03-31 16:45:55"
"0.4950","2017-03-31 16:42:53"
"0.5018","2017-03-31 16:39:53"
"0.4946","2017-03-31 16:33:53"
"0.5084","2017-03-31 16:30:56"
"0.5013","2017-03-31 16:27:53"
"0.5080","2017-03-31 16:21:58"
"0.5009","2017-03-31 16:18:53"
"0.5078","2017-03-31 16:15:53"
"0.5286","2017-03-31 16:09:52"
"0.4868","2017-03-31 16:06:52"
"0.5144","2017-03-31 16:03:52"
"0.4933","2017-03-31 15:57:54"
"0.4864","2017-03-31 15:54:52"
"0.4934","2017-03-31 15:51:52"
"0.5002","2017-03-31 15:45:52"
"0.5002","2017-03-31 15:42:52"
"0.5138","2017-03-31 15:33:53"
"0.5068","2017-03-31 15:30:51"
"0.4718","2017-03-31 15:27:51"
"0.4853","2017-03-31 15:21:51"
"0.4920","2017-03-31 15:18:52"
"0.4919","2017-03-31 15:15:51"
"0.4917","2017-03-31 15:09:49"
"0.4640","2017-03-31 15:06:49"
"0.4921","2017-03-31 14:57:48"
"0.4851","2017-03-31 14:54:48"
"0.5128","2017-03-31 14:51:52"
"0.5266","2017-03-31 14:45:51"
"0.5197","2017-03-31 14:42:51"
"0.4989","2017-03-31 14:39:48"
"0.5127","2017-03-31 14:33:48"
"0.4989","2017-03-31 14:30:48"
"0.4919","2017-03-31 14:27:48"
"0.4850","2017-03-31 14:21:47"
"0.5057","2017-03-31 14:18:47"
"0.5126","2017-03-31 14:15:48"
"0.4916","2017-03-31 14:09:48"
"0.5123","2017-03-31 14:06:47"
"0.4915","2017-03-31 13:57:46"
"0.5053","2017-03-31 13:54:51"
"0.5053","2017-03-31 13:51:47"
"0.5053","2017-03-31 13:45:52"
"0.5121","2017-03-31 13:42:47"
"0.5328","2017-03-31 13:39:47"
"0.5258","2017-03-31 13:33:47"
"0.5396","2017-03-31 13:30:48"
"0.5395","2017-03-31 13:27:47"
"0.4980","2017-03-31 13:21:47"
"0.4911","2017-03-31 13:18:47"
"0.4980","2017-03-31 13:15:46"
"0.4911","2017-03-31 13:09:45"
"0.4841","2017-03-31 13:06:50"
"0.4980","2017-03-31 13:03:46"
"0.4773","2017-03-31 12:57:51"
"0.5118","2017-03-31 12:54:46"
"0.4841","2017-03-31 12:51:46"
"0.4841","2017-03-31 12:45:45"
"0.4840","2017-03-31 12:42:45"
"0.4702","2017-03-31 12:39:47"
"0.4908","2017-03-31 12:33:48"
"0.5047","2017-03-31 12:30:44"
"0.5046","2017-03-31 12:27:45"
"0.4975","2017-03-31 12:21:44"
"0.4768","2017-03-31 12:18:49"
"0.5113","2017-03-31 12:15:44"
"0.4836","2017-03-31 12:09:44"
"0.4697","2017-03-31 12:06:44"
"0.4835","2017-03-31 12:03:44"
"0.4974","2017-03-31 11:57:40"
"0.4835","2017-03-31 11:54:37"
"0.4904","2017-03-31 11:51:38"
"0.5044","2017-03-31 11:45:37"
"0.4835","2017-03-31 11:42:44"
"0.4904","2017-03-31 11:39:37"
"0.5112","2017-03-31 11:33:37"
"0.5181","2017-03-31 11:30:37"
"0.4904","2017-03-31 11:27:39"
"0.5042","2017-03-31 11:18:42"
"0.4972","2017-03-31 11:15:37"
"0.4973","2017-03-31 11:09:38"
"0.4835","2017-03-31 11:06:38"
"0.4904","2017-03-31 11:03:38"
"0.4767","2017-03-31 10:57:37"
"0.4768","2017-03-31 10:54:37"
"0.4700","2017-03-31 10:51:37"
"0.4769","2017-03-31 10:45:35"
"0.4769","2017-03-31 10:42:36"
"0.4769","2017-03-31 10:39:35"
"0.4839","2017-03-31 10:33:40"
"0.4769","2017-03-31 10:30:35"
"0.4562","2017-03-31 10:27:38"
"0.4562","2017-03-31 10:21:40"
"0.4700","2017-03-31 10:18:35"
"0.4839","2017-03-31 10:15:34"
"0.4492","2017-03-31 10:09:33"
"0.4699","2017-03-31 10:06:33"
"0.4699","2017-03-31 10:03:34"
"0.4699","2017-03-31 09:57:31"
"0.4698","2017-03-31 09:54:30"
"0.4836","2017-03-31 09:51:30"
"0.4835","2017-03-31 09:45:31"
"0.4628","2017-03-31 09:42:30"
"0.4835","2017-03-31 09:39:30"
"0.4489","2017-03-31 09:33:30"
"0.4559","2017-03-31 09:21:30"
"0.4628","2017-03-31 09:18:31"
"0.4629","2017-03-31 09:15:30"
"0.4560","2017-03-31 09:09:30"
"0.4490","2017-03-31 09:06:29"
"0.4420","2017-03-31 08:57:29"
"0.4558","2017-03-31 08:54:29"
"0.4627","2017-03-31 08:51:29"
"0.4694","2017-03-31 08:45:29"
"0.4487","2017-03-31 08:42:29"
"0.4418","2017-03-31 08:39:29"
"0.4761","2017-03-31 08:30:29"
"0.4691","2017-03-31 08:27:29"
"0.4622","2017-03-31 08:21:33"
"0.4482","2017-03-31 08:18:28"
"0.4551","2017-03-31 08:15:38"
"0.4344","2017-03-31 08:09:29"
"0.4413","2017-03-31 08:06:29"
"0.4620","2017-03-31 08:03:27"
"0.4760","2017-03-31 07:57:27"
"0.4621","2017-03-31 07:54:27"
"0.4968","2017-03-31 07:51:27"
"0.5036","2017-03-31 07:45:26"
"0.4689","2017-03-31 07:42:31"
"0.4482","2017-03-31 07:39:28"
"0.4690","2017-03-31 07:33:28"
"0.4619","2017-03-31 07:30:26"
"0.4409","2017-03-31 07:27:29"
"0.4546","2017-03-31 07:21:26"
"0.4544","2017-03-31 07:18:26"
"0.4405","2017-03-31 07:15:26"
"0.4611","2017-03-31 07:09:26"
"0.4608","2017-03-31 07:06:26"
"0.4538","2017-03-31 07:03:26"
"0.4813","2017-03-31 06:57:29"
"0.4469","2017-03-31 06:54:26"
"0.4676","2017-03-31 06:51:25"
"0.4538","2017-03-31 06:45:25"
"0.4538","2017-03-31 06:42:28"
"0.4469","2017-03-31 06:39:23"
"0.4400","2017-03-31 06:33:23"
"0.4744","2017-03-31 06:30:25"
"0.4606","2017-03-31 06:27:23"
"0.4469","2017-03-31 06:21:22"
"0.4745","2017-03-31 06:18:22"
"0.4882","2017-03-31 06:15:16"
"0.4537","2017-03-31 06:09:25"
"0.4606","2017-03-31 06:06:16"
"0.4606","2017-03-31 06:03:16"
"0.4606","2017-03-31 05:57:17"
"0.4812","2017-03-31 05:54:17"
"0.4399","2017-03-31 05:51:13"
"0.4468","2017-03-31 05:45:16"
"0.4468","2017-03-31 05:42:13"
"0.4468","2017-03-31 05:39:15"
"0.4880","2017-03-31 05:33:13"
"0.4948","2017-03-31 05:30:13"
"0.4673","2017-03-31 05:27:13"
"0.4604","2017-03-31 05:21:17"
"0.4535","2017-03-31 05:15:14"
"0.4810","2017-03-31 05:09:14"
"0.4604","2017-03-31 05:06:14"
"0.4673","2017-03-31 05:03:15"
"0.4673","2017-03-31 04:57:13"
"0.4535","2017-03-31 04:54:13"
"0.4535","2017-03-31 04:51:13"
"0.4810","2017-03-31 04:45:13"
"0.4947","2017-03-31 04:42:13"
"0.5153","2017-03-31 04:39:15"
"0.4672","2017-03-31 04:33:13"
"0.4603","2017-03-31 04:30:14"
"0.4534","2017-03-31 04:27:13"
"0.4671","2017-03-31 04:21:13"
"0.4877","2017-03-31 04:18:13"
"0.4946","2017-03-31 04:15:12"
"0.4671","2017-03-31 04:09:12"
"0.4740","2017-03-31 04:06:14"
"0.4671","2017-03-31 04:03:13"
"0.4602","2017-03-31 03:57:11"
"0.4671","2017-03-31 03:54:12"
"0.4739","2017-03-31 03:51:14"
"0.4670","2017-03-31 03:45:11"
"0.4670","2017-03-31 03:42:11"
"0.4602","2017-03-31 03:39:11"
"0.4670","2017-03-31 03:33:11"
"0.4670","2017-03-31 03:30:11"
"0.4738","2017-03-31 03:27:11"
"0.4738","2017-03-31 03:21:11"
"0.4876","2017-03-31 03:18:10"
"0.4738","2017-03-31 03:15:10"
"0.4669","2017-03-31 03:09:10"
"0.4737","2017-03-31 03:06:10"
"0.4874","2017-03-31 03:03:13"
"0.4736","2017-03-31 02:57:13"
"0.4805","2017-03-31 02:54:10"
"0.4736","2017-03-31 02:51:10"
"0.4873","2017-03-31 02:45:11"
"0.4942","2017-03-31 02:42:16"
"0.4873","2017-03-31 02:39:11"
"0.4667","2017-03-31 02:33:11"
"0.4667","2017-03-31 02:30:10"
"0.4667","2017-03-31 02:27:10"
"0.4941","2017-03-31 02:18:13"
"0.4735","2017-03-31 02:15:10"
"0.4804","2017-03-31 02:09:13"
"0.4598","2017-03-31 02:06:10"
"0.4529","2017-03-31 02:03:13"
"0.5078","2017-03-31 01:57:10"
"0.4528","2017-03-31 01:54:10"
"0.4872","2017-03-31 01:51:10"
"0.5009","2017-03-31 01:45:10"
"0.5215","2017-03-31 01:42:14"
"0.4598","2017-03-31 01:39:10"
"0.5078","2017-03-31 01:30:15"
"0.4598","2017-03-31 01:27:09"
"0.4940","2017-03-31 01:21:09"
"0.4803","2017-03-31 01:18:09"
"0.5352","2017-03-31 01:15:09"
"0.5214","2017-03-31 01:09:09"
"0.4802","2017-03-31 01:06:10"
"0.5009","2017-03-31 01:03:08"
"0.4803","2017-03-31 00:57:08"
"0.4530","2017-03-31 00:54:07"
"0.4667","2017-03-31 00:51:10"
"0.4735","2017-03-31 00:45:11"
"0.4940","2017-03-31 00:42:10"
"0.4870","2017-03-31 00:39:07"
"0.5281","2017-03-31 00:33:07"
"0.4595","2017-03-31 00:30:14"
"0.4732","2017-03-31 00:27:03"
"0.4733","2017-03-31 00:21:06"
"0.4595","2017-03-31 00:18:04"
"0.4595","2017-03-31 00:15:02"
"0.4663","2017-03-31 00:09:03"
"0.4801","2017-03-31 00:06:02"
"0.4732","2017-03-31 00:03:00"
"0.5006","2017-03-30 23:57:00"
"0.5074","2017-03-30 23:54:05"
"0.4731","2017-03-30 23:51:02"
"0.4868","2017-03-30 23:45:00"
"0.4730","2017-03-30 23:42:01"
"0.4731","2017-03-30 23:39:00"
"0.4936","2017-03-30 23:33:02"
"0.5211","2017-03-30 23:30:00"
"0.4661","2017-03-30 23:26:56"
"0.5004","2017-03-30 23:20:57"
"0.5346","2017-03-30 23:17:57"
"0.5140","2017-03-30 23:14:55"
"0.4660","2017-03-30 23:08:55"
"0.4798","2017-03-30 23:05:55"
"0.4866","2017-03-30 22:56:55"
"0.4728","2017-03-30 22:53:54"
"0.4934","2017-03-30 22:50:54"
"0.4796","2017-03-30 22:44:57"
"0.4659","2017-03-30 22:41:54"
"0.5344","2017-03-30 22:38:58"
"0.4932","2017-03-30 22:32:54"
"0.4931","2017-03-30 22:29:58"
"0.4657","2017-03-30 22:26:54"
"0.4585","2017-03-30 22:20:53"
"0.4723","2017-03-30 22:17:53"
"0.5064","2017-03-30 22:14:53"
"0.4722","2017-03-30 22:08:53"
"0.4789","2017-03-30 22:05:53"
"0.5266","2017-03-30 22:02:53"
"0.5195","2017-03-30 21:56:53"
"0.4850","2017-03-30 21:53:55"
"0.5396","2017-03-30 21:50:53"
"0.6077","2017-03-30 21:44:53"
"0.6077","2017-03-30 21:41:53"
"0.6007","2017-03-30 21:38:54"
"0.5529","2017-03-30 21:32:52"
"0.6211","2017-03-30 21:29:52"
"0.5528","2017-03-30 21:26:52"
"0.6141","2017-03-30 21:20:52"
"0.6141","2017-03-30 21:17:56"
"0.5390","2017-03-30 21:14:52"
"0.7914","2017-03-30 21:08:51"
"0.6071","2017-03-30 21:05:51"
"0.6275","2017-03-30 21:02:51"
"0.7978","2017-03-30 20:53:51"
"0.5045","2017-03-30 20:50:51"
"0.5385","2017-03-30 20:44:50"
"0.5384","2017-03-30 20:41:51"
"0.9269","2017-03-30 20:38:51"
"0.5587","2017-03-30 20:32:50"
"0.5314","2017-03-30 20:29:59"
"0.5927","2017-03-30 20:26:50"
"0.5245","2017-03-30 20:20:50"
"0.5653","2017-03-30 20:17:50"
"0.5176","2017-03-30 20:14:50"
"0.5379","2017-03-30 20:08:50"
"0.5175","2017-03-30 20:05:50"
"0.7013","2017-03-30 20:02:52"
"0.7217","2017-03-30 19:56:49"
"0.5583","2017-03-30 19:53:52"
"0.6127","2017-03-30 19:50:43"
"0.5106","2017-03-30 19:44:45"
"0.5514","2017-03-30 19:41:44"
"0.5309","2017-03-30 19:38:43"
"0.7009","2017-03-30 19:32:50"
"0.5512","2017-03-30 19:29:43"
"0.5853","2017-03-30 19:26:43"
"0.5240","2017-03-30 19:20:43"
"0.5170","2017-03-30 19:17:46"
"0.5375","2017-03-30 19:14:42"
"0.5441","2017-03-30 19:05:42"
"0.5849","2017-03-30 18:56:43"
"0.5098","2017-03-30 18:53:42"
"0.5640","2017-03-30 18:50:42"
"0.6384","2017-03-30 18:44:42"
"0.6315","2017-03-30 18:41:42"
"0.5566","2017-03-30 18:38:45"
"0.6787","2017-03-30 18:32:42"
"0.6039","2017-03-30 18:29:41"
"0.6038","2017-03-30 18:26:42"
"0.5969","2017-03-30 18:20:41"
"0.6715","2017-03-30 18:17:46"
"0.5901","2017-03-30 18:14:41"
"0.6103","2017-03-30 18:08:41"
"0.6781","2017-03-30 18:05:41"
"0.6714","2017-03-30 18:02:41"
"0.6714","2017-03-30 17:56:41"
"0.9358","2017-03-30 17:53:45"
"0.9767","2017-03-30 17:50:43"
"1.1264","2017-03-30 17:44:41"
"1.1807","2017-03-30 17:41:41"
"1.1062","2017-03-30 17:38:41"
"0.5972","2017-03-30 17:32:43"
"0.6238","2017-03-30 17:26:41"
"0.6233","2017-03-30 17:20:46"
"0.6571","2017-03-30 17:17:43"
"0.8396","2017-03-30 17:14:44"
"0.6967","2017-03-30 17:08:40"
"0.5951","2017-03-30 17:05:41"
"0.6221","2017-03-30 17:02:45"
"0.7506","2017-03-30 16:56:40"
"0.8521","2017-03-30 16:53:40"
"0.9398","2017-03-30 16:50:40"
"0.6425","2017-03-30 16:44:40"
"0.7711","2017-03-30 16:41:39"
"1.0079","2017-03-30 16:38:39"
"0.8255","2017-03-30 16:32:40"
"0.9541","2017-03-30 16:29:39"
"0.9070","2017-03-30 16:26:39"
"0.9344","2017-03-30 16:20:39"
"0.8063","2017-03-30 16:17:39"
"0.6376","2017-03-30 16:14:39"
"0.7882","2017-03-30 16:08:39"
"0.6524","2017-03-30 16:05:39"
"0.6729","2017-03-30 16:02:39"
"0.6868","2017-03-30 15:56:41"
"0.6460","2017-03-30 15:53:40"
"0.6663","2017-03-30 15:50:38"
"0.7619","2017-03-30 15:44:40"
"0.6394","2017-03-30 15:41:38"
"0.6425","2017-03-30 15:29:38"
"0.6697","2017-03-30 15:26:38"
"0.5470","2017-03-30 15:20:38"
"0.5539","2017-03-30 15:17:38"
"0.5402","2017-03-30 15:14:38"
"0.5200","2017-03-30 15:08:37"
"0.6087","2017-03-30 14:53:37"
"0.5129","2017-03-30 14:50:40"
"0.6841","2017-03-30 14:44:37"
"0.5335","2017-03-30 14:41:39"
"0.5470","2017-03-30 14:38:37"
"0.5329","2017-03-30 14:32:40"
"0.6141","2017-03-30 14:29:37"
"0.5454","2017-03-30 14:26:37"
"0.6329","2017-03-30 14:20:36"
"0.6530","2017-03-30 14:17:38"
"0.7347","2017-03-30 14:14:36"
"0.8302","2017-03-30 14:08:35"
"0.9791","2017-03-30 14:05:35"
"1.0882","2017-03-30 14:02:35"
"1.0958","2017-03-30 13:56:36"
"0.8597","2017-03-30 13:53:35"
"0.8661","2017-03-30 13:50:35"
"0.8602","2017-03-30 13:44:35"
"0.7853","2017-03-30 13:41:35"
"0.8201","2017-03-30 13:38:35"
"0.8401","2017-03-30 13:32:31"
"0.8469","2017-03-30 13:29:31"
"0.7507","2017-03-30 13:26:35"
"0.8329","2017-03-30 13:20:31"
"0.7985","2017-03-30 13:17:31"
"0.7645","2017-03-30 13:14:31"
"0.8672","2017-03-30 13:08:30"
"0.9035","2017-03-30 13:02:30"
"0.7962","2017-03-30 12:56:30"
"0.7838","2017-03-30 12:53:32"
"0.7428","2017-03-30 12:50:30"
"0.7849","2017-03-30 12:44:30"
"0.6614","2017-03-30 12:41:30"
"0.7713","2017-03-30 12:38:30"
"0.5856","2017-03-30 12:32:29"
"0.6406","2017-03-30 12:29:30"
"0.6064","2017-03-30 12:26:30"
"0.6274","2017-03-30 12:20:29"
"0.6142","2017-03-30 12:17:29"
"0.6353","2017-03-30 12:14:32"
"0.6422","2017-03-30 12:08:29"
"0.5804","2017-03-30 12:05:29"
"0.5876","2017-03-30 12:02:31"
"0.6155","2017-03-30 11:56:23"
"0.6014","2017-03-30 11:53:23"
"0.5876","2017-03-30 11:50:23"
"0.6012","2017-03-30 11:44:25"
"0.5733","2017-03-30 11:41:23"
"0.5321","2017-03-30 11:38:22"
"0.5941","2017-03-30 11:32:21"
"0.6078","2017-03-30 11:29:21"
"0.6077","2017-03-30 11:26:21"
"0.6766","2017-03-30 11:20:24"
"0.7173","2017-03-30 11:17:21"
"0.6759","2017-03-30 11:14:21"
"0.6209","2017-03-30 11:08:24"
"0.6692","2017-03-30 11:05:21"
"0.7237","2017-03-30 11:02:20"
"0.6280","2017-03-30 10:56:22"
"0.6347","2017-03-30 10:53:21"
"0.6277","2017-03-30 10:50:22"
"0.7308","2017-03-30 10:44:20"
"0.6211","2017-03-30 10:38:20"
"0.5934","2017-03-30 10:32:20"
"0.6212","2017-03-30 10:29:20"
"0.5864","2017-03-30 10:26:20"
"0.5317","2017-03-30 10:20:22"
"0.6139","2017-03-30 10:17:20"
"0.6272","2017-03-30 10:14:20"
"0.6201","2017-03-30 10:08:19"
"0.6198","2017-03-30 10:05:19"
"0.6338","2017-03-30 10:02:18"
"0.7095","2017-03-30 09:56:18"
"0.6062","2017-03-30 09:53:18"
"0.6268","2017-03-30 09:50:18"
"0.5926","2017-03-30 09:44:21"
"0.6614","2017-03-30 09:41:18"
"0.7511","2017-03-30 09:38:18"
"0.6273","2017-03-30 09:29:20"
"0.5794","2017-03-30 09:26:20"
"0.5521","2017-03-30 09:20:15"
"0.5938","2017-03-30 09:17:20"
"0.5733","2017-03-30 09:14:15"
"0.6089","2017-03-30 09:08:15"
"0.7475","2017-03-30 09:05:15"
"0.5609","2017-03-30 09:02:14"
"0.7557","2017-03-30 08:56:14"
"0.5341","2017-03-30 08:53:14"
"0.5414","2017-03-30 08:50:14"
"0.5210","2017-03-30 08:44:13"
"0.5073","2017-03-30 08:41:16"
"0.5214","2017-03-30 08:38:13"
"0.5356","2017-03-30 08:32:13"
"0.5079","2017-03-30 08:29:13"
"0.4733","2017-03-30 08:26:15"
"0.4595","2017-03-30 08:20:12"
"0.4804","2017-03-30 08:17:12"
"0.4804","2017-03-30 08:14:12"
"0.4735","2017-03-30 08:08:12"
"0.5570","2017-03-30 08:05:12"
"0.4665","2017-03-30 08:02:15"
"0.4456","2017-03-30 07:56:12"
"0.4596","2017-03-30 07:53:16"
"0.4596","2017-03-30 07:50:12"
"0.4735","2017-03-30 07:44:12"
"0.4665","2017-03-30 07:41:12"
"0.5222","2017-03-30 07:38:11"
"0.5013","2017-03-30 07:32:11"
"0.5501","2017-03-30 07:29:11"
"0.5013","2017-03-30 07:26:11"
"0.4804","2017-03-30 07:20:19"
"0.4944","2017-03-30 07:17:11"
"0.4805","2017-03-30 07:14:11"
"0.5362","2017-03-30 07:08:12"
"0.4875","2017-03-30 07:05:14"
"0.4736","2017-03-30 07:02:11"
"0.4805","2017-03-30 06:56:19"
"0.4805","2017-03-30 06:53:11"
"0.5015","2017-03-30 06:50:11"
"0.4806","2017-03-30 06:44:11"
